image_path,fen
../../data/raw/images\3Qk3-n1b2B2-8-4q3-4nN2-8-1p1K4-5n2.jpeg,3Qk3/n1b2B2/8/4q3/4nN2/8/1p1K4/5n2 w - - 0 1
../../data/raw/images\3QkB2-2K5-2bP4-3P4-8-8-4BR2-4N2B.jpeg,3QkB2/2K5/2bP4/3P4/8/8/4BR2/4N2B w - - 0 1
../../data/raw/images\3Qkr2-5P2-1b6-3pN3-5PB1-1rK5-8-B1b3B1.jpeg,3Qkr2/5P2/1b6/3pN3/5PB1/1rK5/8/B1b3B1 w - - 0 1
../../data/raw/images\3qn1B1-1RP4k-1K5R-8-4b3-4n3-7q-3N3N.jpeg,3qn1B1/1RP4k/1K5R/8/4b3/4n3/7q/3N3N w - - 0 1
../../data/raw/images\3qn1k1-8-6n1-4P3-2P2K2-3q4-1N5R-B3r3.jpeg,3qn1k1/8/6n1/4P3/2P2K2/3q4/1N5R/B3r3 w - - 0 1
../../data/raw/images\3Qn1N1-1n1N2N1-2K5-6R1-6N1-7Q-1PN5-1bb2k2.jpeg,3Qn1N1/1n1N2N1/2K5/6R1/6N1/7Q/1PN5/1bb2k2 w - - 0 1
../../data/raw/images\3QN1nk-1p6-1p6-5r2-5K2-6N1-B4pR1-8.jpeg,3QN1nk/1p6/1p6/5r2/5K2/6N1/B4pR1/8 w - - 0 1
../../data/raw/images\3Qn3-4B3-3P4-5K1r-1q6-rn4PP-7k-1bq2R2.jpeg,3Qn3/4B3/3P4/5K1r/1q6/rn4PP/7k/1bq2R2 w - - 0 1
../../data/raw/images\3QN3-5p2-5K2-5n2-8-7p-1P3k2-8.jpeg,3QN3/5p2/5K2/5n2/8/7p/1P3k2/8 w - - 0 1
../../data/raw/images\3QN3-6b1-4p1r1-2B2k1N-6bp-1P4p1-2Kr4-7B.jpeg,3QN3/6b1/4p1r1/2B2k1N/6bp/1P4p1/2Kr4/7B w - - 0 1
../../data/raw/images\3QN3-8-8-2kN1P2-1r6-1K6-8-6n1.jpeg,3QN3/8/8/2kN1P2/1r6/1K6/8/6n1 w - - 0 1
../../data/raw/images\3QQ2b-8-5R1k-1r6-4q1bP-1b6-2KP2b1-5N2.jpeg,3QQ2b/8/5R1k/1r6/4q1bP/1b6/2KP2b1/5N2 w - - 0 1
../../data/raw/images\3Qq2R-5K2-8-5k2-4n3-7n-2P1r3-4n3.jpeg,3Qq2R/5K2/8/5k2/4n3/7n/2P1r3/4n3 w - - 0 1
../../data/raw/images\3QQ3-2K2qPb-8-5Q2-2p3k1-4B3-8-R7.jpeg,3QQ3/2K2qPb/8/5Q2/2p3k1/4B3/8/R7 w - - 0 1
../../data/raw/images\3QQ3-8-1K1b1BQ1-5k1R-8-2R4R-8-8.jpeg,3QQ3/8/1K1b1BQ1/5k1R/8/2R4R/8/8 w - - 0 1
../../data/raw/images\3qr1B1-3r4-N5p1-r1K5-1P6-r7-5Bk1-8.jpeg,3qr1B1/3r4/N5p1/r1K5/1P6/r7/5Bk1/8 w - - 0 1
../../data/raw/images\3QR2r-6k1-1q6-B7-3K3P-8-1p1Rp3-B7.jpeg,3QR2r/6k1/1q6/B7/3K3P/8/1p1Rp3/B7 w - - 0 1
../../data/raw/images\3Qr3-1K6-4kN2-5P2-5q2-8-4B3-1N3R2.jpeg,3Qr3/1K6/4kN2/5P2/5q2/8/4B3/1N3R2 w - - 0 1
../../data/raw/images\3Qr3-1K6-b2QkP2-B4q2-8-3r4-3NNP2-B3Q3.jpeg,3Qr3/1K6/b2QkP2/B4q2/8/3r4/3NNP2/B3Q3 w - - 0 1
../../data/raw/images\3qR3-2Q3k1-8-7R-2p3n1-4B3-7P-4K3.jpeg,3qR3/2Q3k1/8/7R/2p3n1/4B3/7P/4K3 w - - 0 1
../../data/raw/images\3qr3-3B4-1K2k3-P7-2B2P2-p7-1pP1N1r1-r7.jpeg,3qr3/3B4/1K2k3/P7/2B2P2/p7/1pP1N1r1/r7 w - - 0 1
../../data/raw/images\3qR3-8-B2P3K-1P2nP2-5r2-b4n1k-8-8.jpeg,3qR3/8/B2P3K/1P2nP2/5r2/b4n1k/8/8 w - - 0 1
../../data/raw/images\3Qrr1r-3K4-6B1-5N2-7R-8-5k2-3N3n.jpeg,3Qrr1r/3K4/6B1/5N2/7R/8/5k2/3N3n w - - 0 1
../../data/raw/images\3r1B1k-8-8-8-1n2n3-2K5-5nr1-r6Q.jpeg,3r1B1k/8/8/8/1n2n3/2K5/5nr1/r6Q w - - 0 1
../../data/raw/images\3r1b1q-Q5P1-3p4-8-5q2-5K2-P2n1bPB-b6k.jpeg,3r1b1q/Q5P1/3p4/8/5q2/5K2/P2n1bPB/b6k w - - 0 1
../../data/raw/images\3r1b1R-r1k5-1r3p2-8-B3b1B1-3q2N1-Kpr5-8.jpeg,3r1b1R/r1k5/1r3p2/8/B3b1B1/3q2N1/Kpr5/8 w - - 0 1
../../data/raw/images\3R1B2-1bK1Q1k1-8-P4N1R-6P1-7p-3r4-B7.jpeg,3R1B2/1bK1Q1k1/8/P4N1R/6P1/7p/3r4/B7 w - - 0 1
../../data/raw/images\3r1b2-1N6-8-2k1n3-N7-4B1R1-nK6-8.jpeg,3r1b2/1N6/8/2k1n3/N7/4B1R1/nK6/8 w - - 0 1
../../data/raw/images\3r1b2-1q2b3-q3n1N1-3k1r1r-1K6-8-7q-8.jpeg,3r1b2/1q2b3/q3n1N1/3k1r1r/1K6/8/7q/8 w - - 0 1
../../data/raw/images\3R1b2-2R1N3-5rpK-8-3PP3-R7-R2R4-2q4k.jpeg,3R1b2/2R1N3/5rpK/8/3PP3/R7/R2R4/2q4k w - - 0 1
../../data/raw/images\3r1B2-4K3-6N1-3q4-8-P5R1-3B1k2-N5b1.jpeg,3r1B2/4K3/6N1/3q4/8/P5R1/3B1k2/N5b1 w - - 0 1
../../data/raw/images\3R1b2-5B1b-8-8-5r2-1K5P-8-6k1.jpeg,3R1b2/5B1b/8/8/5r2/1K5P/8/6k1 w - - 0 1
../../data/raw/images\3R1b2-6B1-2K5-1q1R1bk1-8-6pN-Qq6-b7.jpeg,3R1b2/6B1/2K5/1q1R1bk1/8/6pN/Qq6/b7 w - - 0 1
../../data/raw/images\3R1b2-6n1-3k3n-Kp6-8-1r6-p4Q1p-3nB2B.jpeg,3R1b2/6n1/3k3n/Kp6/8/1r6/p4Q1p/3nB2B w - - 0 1
../../data/raw/images\3r1B2-8-3R1B2-1Q6-6b1-7P-2nBK1k1-8.jpeg,3r1B2/8/3R1B2/1Q6/6b1/7P/2nBK1k1/8 w - - 0 1
../../data/raw/images\3R1b2-R5k1-3p4-8-5K2-2b5-7r-b7.jpeg,3R1b2/R5k1/3p4/8/5K2/2b5/7r/b7 w - - 0 1
../../data/raw/images\3r1k2-1B6-4Q3-6R1-7p-2nK4-8-4n2B.jpeg,3r1k2/1B6/4Q3/6R1/7p/2nK4/8/4n2B w - - 0 1
../../data/raw/images\3r1k2-1N1p4-3BP3-r2N3n-2N5-3r3P-8-2K1B3.jpeg,3r1k2/1N1p4/3BP3/r2N3n/2N5/3r3P/8/2K1B3 w - - 0 1
../../data/raw/images\3r1K2-2B5-p6B-6n1-1b3pkb-8-7P-2b5.jpeg,3r1K2/2B5/p6B/6n1/1b3pkb/8/7P/2b5 w - - 0 1
../../data/raw/images\3R1k2-2Q5-3Q4-4P3-R2P4-1p6-1K6-5N1b.jpeg,3R1k2/2Q5/3Q4/4P3/R2P4/1p6/1K6/5N1b w - - 0 1
../../data/raw/images\3r1k2-3n4-8-7b-4KP1R-5R1N-1p6-8.jpeg,3r1k2/3n4/8/7b/4KP1R/5R1N/1p6/8 w - - 0 1
../../data/raw/images\3R1K2-3P4-2Q1R3-4b3-5B2-8-2b4b-2q1R1k1.jpeg,3R1K2/3P4/2Q1R3/4b3/5B2/8/2b4b/2q1R1k1 w - - 0 1
../../data/raw/images\3R1K2-6r1-5p2-3n4-8-1p3k2-8-R7.jpeg,3R1K2/6r1/5p2/3n4/8/1p3k2/8/R7 w - - 0 1
../../data/raw/images\3r1k2-8-2N4Q-5n2-NNn5-3p4-3B3n-4K3.jpeg,3r1k2/8/2N4Q/5n2/NNn5/3p4/3B3n/4K3 w - - 0 1
../../data/raw/images\3R1k2-8-4P3-8-8-4P3-2K5-3N4.jpeg,3R1k2/8/4P3/8/8/4P3/2K5/3N4 w - - 0 1
../../data/raw/images\3r1k2-n6r-2K5-2Pn4-1P6-6N1-1n2Q3-3nN3.jpeg,3r1k2/n6r/2K5/2Pn4/1P6/6N1/1n2Q3/3nN3 w - - 0 1
../../data/raw/images\3r1k2-PN3q2-2Q5-8-8-1R6-4K1b1-5RN1.jpeg,3r1k2/PN3q2/2Q5/8/8/1R6/4K1b1/5RN1 w - - 0 1
../../data/raw/images\3R1n1b-4Nk2-8-1B3r1B-8-1P3P2-6n1-1K6.jpeg,3R1n1b/4Nk2/8/1B3r1B/8/1P3P2/6n1/1K6 w - - 0 1
../../data/raw/images\3R1N1Q-1p6-1K6-4k2B-8-1P1qB3-3R4-4q3.jpeg,3R1N1Q/1p6/1K6/4k2B/8/1P1qB3/3R4/4q3 w - - 0 1
../../data/raw/images\3r1n2-1K2P3-3N4-8-4k3-1r6-1r2r3-8.jpeg,3r1n2/1K2P3/3N4/8/4k3/1r6/1r2r3/8 w - - 0 1
../../data/raw/images\3R1n2-1p6-2K1P3-5p2-1n6-7r-B5B1-5k2.jpeg,3R1n2/1p6/2K1P3/5p2/1n6/7r/B5B1/5k2 w - - 0 1
../../data/raw/images\3R1n2-2r2k2-1Q6-5b2-p6N-2P3pN-1R6-b2KR3.jpeg,3R1n2/2r2k2/1Q6/5b2/p6N/2P3pN/1R6/b2KR3 w - - 0 1
../../data/raw/images\3r1N2-3n4-1K3P2-2r5-8-1r1b2P1-4qB2-2rk4.jpeg,3r1N2/3n4/1K3P2/2r5/8/1r1b2P1/4qB2/2rk4 w - - 0 1
../../data/raw/images\3R1n2-4k3-P6N-4bR2-8-P6p-3n1PPb-1K5q.jpeg,3R1n2/4k3/P6N/4bR2/8/P6p/3n1PPb/1K5q w - - 0 1
../../data/raw/images\3r1n2-7B-8-K2N4-8-2pP2Q1-2b4k-1nr5.jpeg,3r1n2/7B/8/K2N4/8/2pP2Q1/2b4k/1nr5 w - - 0 1
../../data/raw/images\3r1n2-7p-3N2Pq-3Bk2R-5nr1-b5N1-3K4-2B5.jpeg,3r1n2/7p/3N2Pq/3Bk2R/5nr1/b5N1/3K4/2B5 w - - 0 1
../../data/raw/images\3R1n2-8-4K2k-8-8-P4P2-8-2B1nQ1Q.jpeg,3R1n2/8/4K2k/8/8/P4P2/8/2B1nQ1Q w - - 0 1
../../data/raw/images\3r1N2-N3KN2-2p2R1p-8-Q7-2R1r3-1NR1P1k1-8.jpeg,3r1N2/N3KN2/2p2R1p/8/Q7/2R1r3/1NR1P1k1/8 w - - 0 1
../../data/raw/images\3R1N2-p6n-3R4-7n-3k2B1-K4p2-b6N-8.jpeg,3R1N2/p6n/3R4/7n/3k2B1/K4p2/b6N/8 w - - 0 1
../../data/raw/images\3r1NN1-5N2-8-P4kP1-3Br3-2K4Q-8-4r1r1.jpeg,3r1NN1/5N2/8/P4kP1/3Br3/2K4Q/8/4r1r1 w - - 0 1
../../data/raw/images\3R1NNQ-8-4kQ2-K7-8-1r6-8-8.jpeg,3R1NNQ/8/4kQ2/K7/8/1r6/8/8 w - - 0 1
../../data/raw/images\3R1Nr1-3n4-3K4-5k2-P7-1b1N4-3q1N2-8.jpeg,3R1Nr1/3n4/3K4/5k2/P7/1b1N4/3q1N2/8 w - - 0 1
../../data/raw/images\3R1Q1R-1n1n4-1p6-5nR1-8-K4kp1-8-2rn1Rn1.jpeg,3R1Q1R/1n1n4/1p6/5nR1/8/K4kp1/8/2rn1Rn1 w - - 0 1
../../data/raw/images\3R1Q2-2pr2P1-2kR4-P7-4n3-K4PbB-3R4-2R5.jpeg,3R1Q2/2pr2P1/2kR4/P7/4n3/K4PbB/3R4/2R5 w - - 0 1
../../data/raw/images\3R1Q2-N1N2Rk1-4KRb1-8-8-8-3P4-8.jpeg,3R1Q2/N1N2Rk1/4KRb1/8/8/8/3P4/8 w - - 0 1
../../data/raw/images\3R1Q2-q2k3N-2p2R2-8-P7-2K1b1n1-8-6rN.jpeg,3R1Q2/q2k3N/2p2R2/8/P7/2K1b1n1/8/6rN w - - 0 1
../../data/raw/images\3r1r1Q-8-8-N2pQ3-2P1K3-B5p1-5k2-n7.jpeg,3r1r1Q/8/8/N2pQ3/2P1K3/B5p1/5k2/n7 w - - 0 1
../../data/raw/images\3r1r2-1nK2kp1-2B3n1-8-2r5-2r5-3p4-2N4B.jpeg,3r1r2/1nK2kp1/2B3n1/8/2r5/2r5/3p4/2N4B w - - 0 1
../../data/raw/images\3R1r2-5Q2-6k1-8-5KP1-8-3N4-1RR1N2N.jpeg,3R1r2/5Q2/6k1/8/5KP1/8/3N4/1RR1N2N w - - 0 1
../../data/raw/images\3r1R2-6k1-8-2N4r-8-1K1N4-7P-4N3.jpeg,3r1R2/6k1/8/2N4r/8/1K1N4/7P/4N3 w - - 0 1
../../data/raw/images\3r1r2-6p1-8-b3R3-q1R4r-2K5-7N-6k1.jpeg,3r1r2/6p1/8/b3R3/q1R4r/2K5/7N/6k1 w - - 0 1
../../data/raw/images\3r1R2-8-1b2k3-1K6-3p4-8-n5Q1-8.jpeg,3r1R2/8/1b2k3/1K6/3p4/8/n5Q1/8 w - - 0 1
../../data/raw/images\3r1r2-8-6kp-1p6-R1Pb4-2KN4-P7-1n2r3.jpeg,3r1r2/8/6kp/1p6/R1Pb4/2KN4/P7/1n2r3 w - - 0 1
../../data/raw/images\3r1r2-8-8-1K6-8-8-3k2r1-8.jpeg,3r1r2/8/8/1K6/8/8/3k2r1/8 w - - 0 1
../../data/raw/images\3R1r2-b1p2k2-2N2r2-2Pp4-K5b1-8-5p1N-8.jpeg,3R1r2/b1p2k2/2N2r2/2Pp4/K5b1/8/5p1N/8 w - - 0 1
../../data/raw/images\3R1r2-B7-3Kp1b1-1Pb5-8-3kN3-3N1pN1-7r.jpeg,3R1r2/B7/3Kp1b1/1Pb5/8/3kN3/3N1pN1/7r w - - 0 1
../../data/raw/images\3r1r2-b7-4k3-1N6-1K5r-8-4P3-4Q3.jpeg,3r1r2/b7/4k3/1N6/1K5r/8/4P3/4Q3 w - - 0 1
../../data/raw/images\3r1r2-P7-3K4-p1r3B1-6k1-8-1p5r-q4n2.jpeg,3r1r2/P7/3K4/p1r3B1/6k1/8/1p5r/q4n2 w - - 0 1
../../data/raw/images\3r1Rk1-2r5-5KPb-PP6-8-4N3-4bR2-b4r2.jpeg,3r1Rk1/2r5/5KPb/PP6/8/4N3/4bR2/b4r2 w - - 0 1
../../data/raw/images\3R1Rk1-8-8-4R3-B1r3b1-1P2PK2-8-6B1.jpeg,3R1Rk1/8/8/4R3/B1r3b1/1P2PK2/8/6B1 w - - 0 1
../../data/raw/images\3R1RN1-7n-5K2-8-P6k-8-1Nb4N-1qr5.jpeg,3R1RN1/7n/5K2/8/P6k/8/1Nb4N/1qr5 w - - 0 1
../../data/raw/images\3R2b1-3q4-4K3-1P3Pr1-3B2k1-r1r5-1B6-1R3b2.jpeg,3R2b1/3q4/4K3/1P3Pr1/3B2k1/r1r5/1B6/1R3b2 w - - 0 1
../../data/raw/images\3r2b1-4NN2-5P1b-4KB2-8-2P5-6Q1-1n4Qk.jpeg,3r2b1/4NN2/5P1b/4KB2/8/2P5/6Q1/1n4Qk w - - 0 1
../../data/raw/images\3R2b1-5b2-2b4r-1Q6-2P1bN1p-1r4r1-1q1K4-5k2.jpeg,3R2b1/5b2/2b4r/1Q6/2P1bN1p/1r4r1/1q1K4/5k2 w - - 0 1
../../data/raw/images\3R2B1-7k-6R1-1Br2N2-5p2-1P6-8-3BK3.jpeg,3R2B1/7k/6R1/1Br2N2/5p2/1P6/8/3BK3 w - - 0 1
../../data/raw/images\3R2B1-8-2N2Kr1-8-2R4n-4qr1n-3pP2k-2b4n.jpeg,3R2B1/8/2N2Kr1/8/2R4n/4qr1n/3pP2k/2b4n w - - 0 1
../../data/raw/images\3r2b1-8-2p5-8-K6r-8-5k2-8.jpeg,3r2b1/8/2p5/8/K6r/8/5k2/8 w - - 0 1
../../data/raw/images\3R2b1-8-5B1n-q1r2b2-8-P7-1n2k1P1-1K6.jpeg,3R2b1/8/5B1n/q1r2b2/8/P7/1n2k1P1/1K6 w - - 0 1
../../data/raw/images\3r2b1-8-P4R1k-3q1b2-Q5B1-8-1P3K2-b1N3R1.jpeg,3r2b1/8/P4R1k/3q1b2/Q5B1/8/1P3K2/b1N3R1 w - - 0 1
../../data/raw/images\3R2B1-P7-8-K7-R1p5-4qpNR-4kN2-8.jpeg,3R2B1/P7/8/K7/R1p5/4qpNR/4kN2/8 w - - 0 1
../../data/raw/images\3R2bR-1NK3q1-5q2-b7-5k1r-2p1N1B1-7B-8.jpeg,3R2bR/1NK3q1/5q2/b7/5k1r/2p1N1B1/7B/8 w - - 0 1
../../data/raw/images\3r2K1-1p6-4B3-1n1p3B-4P2n-6kn-4p3-5R2.jpeg,3r2K1/1p6/4B3/1n1p3B/4P2n/6kn/4p3/5R2 w - - 0 1
../../data/raw/images\3R2k1-2K3n1-8-2q5-3r2nn-4P3-8-8.jpeg,3R2k1/2K3n1/8/2q5/3r2nn/4P3/8/8 w - - 0 1
../../data/raw/images\3R2K1-3b4-8-2B2q2-R3b1p1-6k1-6r1-8.jpeg,3R2K1/3b4/8/2B2q2/R3b1p1/6k1/6r1/8 w - - 0 1
../../data/raw/images\3R2k1-3K4-8-3B3r-8-8-2Pp4-8.jpeg,3R2k1/3K4/8/3B3r/8/8/2Pp4/8 w - - 0 1
../../data/raw/images\3R2k1-4r2B-3q1K2-N7-2Prn1r1-N1n5-7B-7N.jpeg,3R2k1/4r2B/3q1K2/N7/2Prn1r1/N1n5/7B/7N w - - 0 1
../../data/raw/images\3r2k1-6B1-1R2B3-1P3p2-4K3-2n1PRp1-Q7-5Q2.jpeg,3r2k1/6B1/1R2B3/1P3p2/4K3/2n1PRp1/Q7/5Q2 w - - 0 1
../../data/raw/images\3R2K1-8-1P4k1-8-8-4P3-5P2-8.jpeg,3R2K1/8/1P4k1/8/8/4P3/5P2/8 w - - 0 1
../../data/raw/images\3r2k1-8-3q2P1-R6B-3K4-B1N5-4P2N-4Rb1B.jpeg,3r2k1/8/3q2P1/R6B/3K4/B1N5/4P2N/4Rb1B w - - 0 1
../../data/raw/images\3r2k1-p7-r2r4-4q3-6P1-4P3-1K2P2R-1N6.jpeg,3r2k1/p7/r2r4/4q3/6P1/4P3/1K2P2R/1N6 w - - 0 1
../../data/raw/images\3R2K1-Q6N-7n-3b4-6R1-P5kR-8-6BR.jpeg,3R2K1/Q6N/7n/3b4/6R1/P5kR/8/6BR w - - 0 1
../../data/raw/images\3r2kb-r7-7b-p3n1pp-3R4-2b2n2-2qK4-2r5.jpeg,3r2kb/r7/7b/p3n1pp/3R4/2b2n2/2qK4/2r5 w - - 0 1
../../data/raw/images\3r2KN-4B3-N7-5R2-6R1-8-8-1nq3kN.jpeg,3r2KN/4B3/N7/5R2/6R1/8/8/1nq3kN w - - 0 1
../../data/raw/images\3r2N1-1K6-1rR4k-p7-4Q3-8-8-8.jpeg,3r2N1/1K6/1rR4k/p7/4Q3/8/8/8 w - - 0 1
../../data/raw/images\3r2N1-1r6-QN2N2N-8-1Q6-4K3-1p2B3-5k2.jpeg,3r2N1/1r6/QN2N2N/8/1Q6/4K3/1p2B3/5k2 w - - 0 1
../../data/raw/images\3r2n1-3P4-3Pb3-1nPB4-K2p4-5b2-2P4n-4k3.jpeg,3r2n1/3P4/3Pb3/1nPB4/K2p4/5b2/2P4n/4k3 w - - 0 1
../../data/raw/images\3r2n1-8-1p6-rK6-8-4B1Q1-1r6-5k2.jpeg,3r2n1/8/1p6/rK6/8/4B1Q1/1r6/5k2 w - - 0 1
../../data/raw/images\3R2N1-8-2qK4-8-3p4-8-1p3k2-8.jpeg,3R2N1/8/2qK4/8/3p4/8/1p3k2/8 w - - 0 1
../../data/raw/images\3r2N1-8-q2r3k-8-6K1-6B1-R7-8.jpeg,3r2N1/8/q2r3k/8/6K1/6B1/R7/8 w - - 0 1
../../data/raw/images\3r2n1-q4n2-2P5-4kr2-1NK5-8-4B3-2r5.jpeg,3r2n1/q4n2/2P5/4kr2/1NK5/8/4B3/2r5 w - - 0 1
../../data/raw/images\3R2Q1-1P2bp2-5P2-1b2n3-3B3k-1q2B3-2qK4-4n3.jpeg,3R2Q1/1P2bp2/5P2/1b2n3/3B3k/1q2B3/2qK4/4n3 w - - 0 1
../../data/raw/images\3r2Q1-2B5-1n6-8-1K3N1R-3Q2R1-P5kB-4qn2.jpeg,3r2Q1/2B5/1n6/8/1K3N1R/3Q2R1/P5kB/4qn2 w - - 0 1
../../data/raw/images\3r2Q1-3b4-8-4r3-4NR2-1R3n2-1NB2K2-4N2k.jpeg,3r2Q1/3b4/8/4r3/4NR2/1R3n2/1NB2K2/4N2k w - - 0 1
../../data/raw/images\3r2Q1-3Pr3-8-8-6k1-1K4P1-3Q3R-1r6.jpeg,3r2Q1/3Pr3/8/8/6k1/1K4P1/3Q3R/1r6 w - - 0 1
../../data/raw/images\3r2Q1-8-1n3K2-6PQ-NR1P4-3b3k-b2p4-3n3r.jpeg,3r2Q1/8/1n3K2/6PQ/NR1P4/3b3k/b2p4/3n3r w - - 0 1
../../data/raw/images\3R2Q1-8-1N6-8-r1R5-1K6-7k-8.jpeg,3R2Q1/8/1N6/8/r1R5/1K6/7k/8 w - - 0 1
../../data/raw/images\3r2Q1-8-8-2K5-8-Pb1P4-4k3-5R2.jpeg,3r2Q1/8/8/2K5/8/Pb1P4/4k3/5R2 w - - 0 1
../../data/raw/images\3r2q1-R7-3R1Rk1-3KQPNn-1N6-1N6-1B6-4b3.jpeg,3r2q1/R7/3R1Rk1/3KQPNn/1N6/1N6/1B6/4b3 w - - 0 1
../../data/raw/images\3R2qk-3n4-6pb-br1K4-N7-8-4B3-8.jpeg,3R2qk/3n4/6pb/br1K4/N7/8/4B3/8 w - - 0 1
../../data/raw/images\3R2qR-3P4-5k2-1p2q1BB-1K6-1P3q2-3p4-8.jpeg,3R2qR/3P4/5k2/1p2q1BB/1K6/1P3q2/3p4/8 w - - 0 1
../../data/raw/images\3R2r1-1b5p-8-5K2-1n6-8-5k2-1N6.jpeg,3R2r1/1b5p/8/5K2/1n6/8/5k2/1N6 w - - 0 1
../../data/raw/images\3r2R1-1p1K4-8-8-8-7k-5B2-n7.jpeg,3r2R1/1p1K4/8/8/8/7k/5B2/n7 w - - 0 1
../../data/raw/images\3R2r1-2p2kn1-4n3-2Q1K3-1R6-1P6-7P-7B.jpeg,3R2r1/2p2kn1/4n3/2Q1K3/1R6/1P6/7P/7B w - - 0 1
../../data/raw/images\3r2R1-2r5-4b3-8-b7-8-8-n2K3k.jpeg,3r2R1/2r5/4b3/8/b7/8/8/n2K3k w - - 0 1
../../data/raw/images\3r2r1-6B1-3K4-8-4k3-1B6-8-8.jpeg,3r2r1/6B1/3K4/8/4k3/1B6/8/8 w - - 0 1
../../data/raw/images\3r2R1-8-2B5-1K1b4-2N3k1-8-2b5-8.jpeg,3r2R1/8/2B5/1K1b4/2N3k1/8/2b5/8 w - - 0 1
../../data/raw/images\3r2R1-8-8-8-8-8-3Kr1rb-6k1.jpeg,3r2R1/8/8/8/8/8/3Kr1rb/6k1 w - - 0 1
../../data/raw/images\3r2r1-K1k4r-8-1r5P-2P5-5b1q-p7-8.jpeg,3r2r1/K1k4r/8/1r5P/2P5/5b1q/p7/8 w - - 0 1
../../data/raw/images\3r2r1-n4kp1-4r2P-7p-8-2rb4-n1Q3p1-K4n2.jpeg,3r2r1/n4kp1/4r2P/7p/8/2rb4/n1Q3p1/K4n2 w - - 0 1
../../data/raw/images\3r2RN-2n3K1-1PN5-4b2k-8-r4nB1-8-1b2N1n1.jpeg,3r2RN/2n3K1/1PN5/4b2k/8/r4nB1/8/1b2N1n1 w - - 0 1
../../data/raw/images\3R2rn-8-N7-N7-2r3r1-2p5-2B1k3-K1N5.jpeg,3R2rn/8/N7/N7/2r3r1/2p5/2B1k3/K1N5 w - - 0 1
../../data/raw/images\3R3B-1p5B-N7-6N1-Pp4K1-2r1N3-8-7k.jpeg,3R3B/1p5B/N7/6N1/Pp4K1/2r1N3/8/7k w - - 0 1
../../data/raw/images\3r3B-1P6-8-1n2N3-BB4N1-2R5-3bB2k-4K3.jpeg,3r3B/1P6/8/1n2N3/BB4N1/2R5/3bB2k/4K3 w - - 0 1
../../data/raw/images\3r3B-2K5-4p3-4k2P-8-8-8-3b4.jpeg,3r3B/2K5/4p3/4k2P/8/8/8/3b4 w - - 0 1
../../data/raw/images\3r3B-2r1r3-1B4kr-5R2-8-3r1K2-8-8.jpeg,3r3B/2r1r3/1B4kr/5R2/8/3r1K2/8/8 w - - 0 1
../../data/raw/images\3r3B-3B2q1-K5k1-5Q2-6R1-B5Q1-8-3n4.jpeg,3r3B/3B2q1/K5k1/5Q2/6R1/B5Q1/8/3n4 w - - 0 1
../../data/raw/images\3r3b-3q4-RP2K3-n2p4-3p3Q-3P1N2-4p3-3r2k1.jpeg,3r3b/3q4/RP2K3/n2p4/3p3Q/3P1N2/4p3/3r2k1 w - - 0 1
../../data/raw/images\3R3B-6P1-N6Q-4k3-8-1KR2r2-1rp1p3-2N5.jpeg,3R3B/6P1/N6Q/4k3/8/1KR2r2/1rp1p3/2N5 w - - 0 1
../../data/raw/images\3R3b-8-3n4-b4n2-P2K3r-5PPR-3k3N-3N1N2.jpeg,3R3b/8/3n4/b4n2/P2K3r/5PPR/3k3N/3N1N2 w - - 0 1
../../data/raw/images\3r3k-1K6-2p5-3r4-6b1-4N1p1-7b-3B4.jpeg,3r3k/1K6/2p5/3r4/6b1/4N1p1/7b/3B4 w - - 0 1
../../data/raw/images\3R3k-1K6-P7-n7-B1p2N2-1BR5-5P2-7R.jpeg,3R3k/1K6/P7/n7/B1p2N2/1BR5/5P2/7R w - - 0 1
../../data/raw/images\3R3k-2K5-8-8-p7-4P3-8-8.jpeg,3R3k/2K5/8/8/p7/4P3/8/8 w - - 0 1
../../data/raw/images\3r3k-2P4p-8-8-4R3-1K6-1B1N4-8.jpeg,3r3k/2P4p/8/8/4R3/1K6/1B1N4/8 w - - 0 1
../../data/raw/images\3r3k-6P1-8-7q-1n4r1-7b-6K1-1n1B4.jpeg,3r3k/6P1/8/7q/1n4r1/7b/6K1/1n1B4 w - - 0 1
../../data/raw/images\3r3k-8-3K4-1p6-4NQ1b-1Q6-1P2N2n-4N3.jpeg,3r3k/8/3K4/1p6/4NQ1b/1Q6/1P2N2n/4N3 w - - 0 1
../../data/raw/images\3R3K-8-3P4-1R4p1-8-2N4N-7k-r3n2r.jpeg,3R3K/8/3P4/1R4p1/8/2N4N/7k/r3n2r w - - 0 1
../../data/raw/images\3r3k-8-8-8-3R4-5bq1-1b6-6K1.jpeg,3r3k/8/8/8/3R4/5bq1/1b6/6K1 w - - 0 1
../../data/raw/images\3r3k-8-KB2B3-5N2-4b3-B4p2-8-N5N1.jpeg,3r3k/8/KB2B3/5N2/4b3/B4p2/8/N5N1 w - - 0 1
../../data/raw/images\3R3k-PRP5-K7-8-8-8-5N2-8.jpeg,3R3k/PRP5/K7/8/8/8/5N2/8 w - - 0 1
../../data/raw/images\3r3N-4Bk2-3K4-6B1-2P4P-P7-Q4N2-3nQ3.jpeg,3r3N/4Bk2/3K4/6B1/2P4P/P7/Q4N2/3nQ3 w - - 0 1
